id,annotations
9999950_00000_d_0000036,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999857e-01 9.9999982e-01 8.8790011e-01 ... 2.6359779e-05 2.1725277e-04
 2.5875037e-04],14225]|14225"
9999987_00000_d_0000054,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9347395e-01 8.0933130e-01 9.8101979e-01 ... 2.4145763e-04 1.3500912e-04
 2.4968660e-05],41428]|41428"
9999937_00000_d_0000088,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.2898927e-01 9.9987495e-01 1.4812244e-01 ... 1.1725676e-05 5.1402694e-05
 5.1794586e-06],3348]|3348"
0000135_00118_d_0000149,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9811602e-01 9.0284377e-01 4.2341679e-01 ... 9.1033449e-05 2.6829290e-05
 1.9792367e-05],868]|868"
0000040_04284_d_0000071,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9995393e-01 9.9264735e-01 9.9925214e-01 ... 4.8347306e-04 3.2089686e-03
 6.3255546e-04],6668]|6668"
9999972_00000_d_0000042,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.6372217e-02 6.8158686e-02 1.3568890e-03 ... 6.7332992e-05 3.3720024e-04
 5.4636617e-05],11548]|11548"
9999955_00000_d_0000428,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.8119321e-01 1.6413580e-01 6.4121611e-02 ... 6.2714098e-05 1.4635948e-05
 4.9926125e-06],19668]|19668"
9999974_00000_d_0000041,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9873692e-01 3.3054063e-01 5.3092904e-02 ... 5.9728447e-04 1.4563673e-04
 6.6786357e-05],29748]|29748"
9999955_00000_d_0000240,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.969120e-01 9.946017e-01 9.989047e-01 ... 4.548654e-04 4.102023e-05
 5.633485e-06],4708]|4708"
9999990_00000_d_0000067,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.7716582e-02 1.0167143e-02 3.3633691e-01 ... 4.8514967e-06 1.7671924e-06
 3.8840849e-06],42304]|42304"
0000007_04999_d_0000036,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.5073181e-01 8.4532732e-01 1.4482161e-01 ... 1.7702326e-04 5.1159055e-05
 4.6513078e-06],51988]|51988"
9999953_00000_d_0000052,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.3587270e-01 3.2706428e-02 7.8567667e-03 ... 1.3436141e-03 2.1817088e-04
 1.4004273e-05],15504]|15504"
0000217_00202_d_0000002,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.1986603e-01 9.0179348e-01 1.5127173e-01 ... 4.4688317e-05 6.9411406e-05
 2.3092696e-05],6548]|6548"
9999955_00000_d_0000328,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.4480422e-01 8.5211448e-02 4.7652146e-01 ... 1.6849082e-05 1.7725833e-05
 1.7327297e-05],3744]|3744"
9999945_00000_d_0000088,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.24628279e-02 3.88518721e-01 1.17021225e-01 ... 2.78224237e-03
 7.06741703e-05 2.36637006e-05],4143]|4143"
9999962_00000_d_0000101,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.8467116e-02 8.6718446e-01 8.7675795e-02 ... 2.3255109e-04 2.8517463e-03
 4.5204256e-04],13264]|13264"
9999977_00000_d_0000078,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9120086e-01 2.2867559e-01 5.8061071e-02 ... 5.4470787e-04 1.2300971e-04
 4.8738771e-06],3668]|3668"
9999999_00783_d_0000358,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.2184249e-01 3.1348401e-01 1.8301602e-02 ... 3.6924150e-05 3.3414028e-05
 7.8048557e-05],7824]|7824"
9999984_00000_d_0000099,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.1499160e-02 2.4882937e-04 9.9989682e-01 ... 1.1406070e-05 1.7531609e-05
 5.4248871e-04],64148]|64148"
9999942_00000_d_0000197,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.1952206e-08 6.3199957e-05 9.5307469e-01 ... 6.0329927e-05 3.5875288e-05
 3.7470991e-06],28226]|28226"
9999937_00000_d_0000195,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9997342e-01 9.9886811e-01 5.4425921e-02 ... 2.8270134e-07 2.0980760e-06
 4.4852390e-05],386]|386"
9999981_00000_d_0000127,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.6714204e-02 5.2471988e-02 3.9817672e-03 ... 1.9198205e-04 2.1665305e-06
 1.6117065e-05],107428]|107428"
9999960_00000_d_0000003,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.7156938e-04 3.8983999e-04 1.4724343e-05 ... 2.0260057e-05 8.5456861e-04
 5.3420255e-04],31504]|31504"
9999981_00000_d_0000018,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.6217532e-02 5.1716575e-03 3.3044450e-02 ... 3.1298230e-05 1.1668834e-04
 4.4595898e-05],106784]|106784"
9999998_00250_d_0000204,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.7494535e-01 2.2162542e-01 1.7558886e-01 ... 1.8822533e-05 3.9786897e-05
 4.2001528e-05],5428]|5428"
9999955_00000_d_0000150,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.4172017e-02 4.3534088e-01 3.8375378e-02 ... 8.5851927e-05 1.6061960e-04
 1.0917972e-04],4784]|4784"
9999937_00000_d_0000093,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.8332867e-01 9.9643952e-01 2.6907966e-02 ... 4.6641650e-05 3.2452306e-05
 3.5871628e-05],3348]|3348"
9999972_00000_d_0000031,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.9026901e-01 3.1046733e-01 1.8672125e-01 ... 2.4581814e-04 5.6654342e-05
 2.0684567e-04],4228]|4228"
9999945_00000_d_0000038,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.48953255e-02 3.52457985e-02 8.48780014e-03 ... 6.00845415e-05
 7.40600899e-06 2.24745181e-05],55908]|55908"
9999998_00219_d_0000175,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5212940e-02 9.9195194e-01 8.9511462e-03 ... 1.6105364e-04 4.6710894e-04
 5.0759016e-05],4068]|4068"
9999981_00000_d_0000099,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.05374277e-01 3.55976149e-02 5.52780740e-03 ... 1.86865727e-05
 1.11747664e-04 2.17007928e-05],6304]|6304"
9999945_00000_d_0000074,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.3580607e-02 6.0377303e-03 9.8577839e-05 ... 2.1926741e-04 6.7840927e-05
 1.2996997e-04],186464]|186464"
9999956_00000_d_0000054,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9972755e-01 9.9999970e-01 9.5506954e-01 ... 2.8770862e-04 1.5055932e-05
 1.4487745e-05],75748]|75748"
9999955_00000_d_0000254,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.4825623e-02 9.9999994e-01 5.9200481e-02 ... 9.6117823e-05 3.8287813e-05
 1.5288140e-04],868]|868"
0000141_02651_d_0000021,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.3135894e-01 9.9495316e-01 9.8443544e-01 ... 8.6955173e-05 3.2288718e-04
 1.6414319e-04],3908]|3908"
9999953_00000_d_0000143,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.7527513e-01 1.6006397e-01 6.4504661e-02 ... 1.1749919e-04 7.4746444e-05
 5.2248583e-05],164704]|164704"
9999982_00000_d_0000015,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.5330367e-01 5.1409570e-03 9.9348849e-01 ... 6.3381078e-05 1.0102630e-05
 1.2435939e-05],3428]|3428"
9999956_00000_d_0000014,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.5468032e-01 9.9945217e-01 8.5309821e-01 ... 3.1834592e-05 4.5263427e-05
 6.6273344e-05],784]|784"
9999994_00000_d_0000091,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.51445186e-01 6.81021154e-01 1.04681626e-01 ... 1.64700206e-04
 1.55749905e-04 6.81352030e-05],60948]|60948"
9999998_00319_d_0000272,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.03522456e-01 1.32019445e-02 7.54250796e-04 ... 6.46592598e-05
 1.10046545e-04 5.26457006e-05],9028]|9028"
9999964_00000_d_0000037,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8259676e-01 8.6647433e-01 3.9854714e-01 ... 2.2612435e-04 4.3122596e-05
 7.6759097e-06],9108]|9108"
9999951_00000_d_0000212,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.8603531e-01 9.9999803e-01 2.3004171e-01 ... 1.6779556e-04 1.8946885e-04
 5.9896214e-05],10468]|10468"
9999945_00000_d_0000023,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.99995470e-01 1.01367846e-01 6.89920998e-05 ... 1.04635736e-04
 6.56984193e-05 3.47793131e-04],1424]|1424"
9999955_00000_d_0000371,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.8601331e-03 5.4692766e-03 1.2513461e-03 ... 2.1151300e-05 9.7369793e-06
 2.0270223e-05],32544]|32544"
9999997_00000_d_0000008,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.6302049e-02 9.9579567e-01 1.8168643e-01 ... 1.2424927e-05 8.9768509e-06
 2.2443975e-05],6548]|6548"
9999997_00000_d_0000040,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.0586317e-01 9.7402823e-01 7.4161994e-01 ... 2.3612916e-05 3.7111393e-05
 1.4706143e-05],6548]|6548"
9999955_00000_d_0000430,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.9472168e-01 9.4018656e-01 7.9010677e-01 ... 1.9701570e-04 2.1174600e-04
 2.8076934e-04],4304]|4304"
9999942_00000_d_0000184,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.2777077e-02 7.6156223e-01 2.6070855e-03 ... 1.3576783e-04 2.8306418e-04
 3.4253859e-05],8868]|8868"
0000135_00828_d_0000150,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9328727e-01 4.7673750e-01 9.7102791e-01 ... 2.2322770e-04 3.5676319e-05
 5.6127797e-06],3748]|3748"
9999965_00000_d_0000030,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9943465e-01 9.9992287e-01 9.8682553e-01 ... 2.3455545e-04 1.8672574e-04
 5.7021014e-05],6510]|6510"
9999950_00000_d_0000030,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.8160397e-02 3.1667098e-02 3.6200411e-03 ... 2.5443689e-04 8.7181841e-05
 9.2086484e-05],32865]|32865"
9999945_00000_d_0000167,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4943913e-03 8.3476774e-02 7.3698009e-03 ... 3.0033835e-03 9.9461926e-05
 7.3224597e-05],23184]|23184"
9999956_00000_d_0000106,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8932016e-01 1.5009697e-01 1.4188377e-02 ... 1.0729250e-03 7.8379417e-05
 2.5262254e-05],29824]|29824"
9999945_00000_d_0000059,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.7660830e-03 4.2820494e-03 3.8160982e-03 ... 1.5066075e-04 1.4484761e-05
 1.4617395e-05],22926]|22926"
9999966_00000_d_0000090,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.1022405e-01 9.9889946e-01 2.4111551e-01 ... 2.9913030e-04 1.1799842e-03
 1.5345248e-04],3348]|3348"
9999953_00000_d_0000094,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.8392007e-01 1.3754153e-02 5.8847443e-05 ... 9.0800812e-03 5.4864452e-04
 1.2864289e-04],191166]|191166"
9999981_00000_d_0000012,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.6978606e-02 6.5162731e-03 2.3198889e-03 ... 9.3359750e-04 1.0928701e-04
 9.3379291e-05],472941]|472941"
0000334_00001_d_0000021,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.3003544e-05 8.3459699e-01 8.2731239e-02 ... 2.9634504e-04 1.3977355e-04
 3.2056129e-04],32548]|32548"
9999972_00000_d_0000109,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0000000e+00 7.4483964e-05 9.5275676e-01 ... 2.5678743e-04 1.4806757e-04
 2.4087423e-05],2948]|2948"
0000107_01998_d_0000054,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.6145198e-01 9.2284721e-01 4.4560764e-02 ... 3.4217061e-05 9.0656358e-05
 1.7257484e-04],38110]|38110"
9999972_00000_d_0000123,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9996322e-01 9.0607125e-01 5.8074696e-03 ... 5.4486922e-05 2.9849478e-05
 2.9035857e-05],6388]|6388"
9999970_00000_d_0000009,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998719e-01 7.6046360e-01 5.1655948e-01 ... 3.7095590e-06 7.3909596e-06
 8.9119885e-07],48308]|48308"
0000150_01030_d_0000072,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9996448e-01 9.9995333e-01 8.2830304e-01 ... 4.8444414e-05 1.9508359e-04
 1.3675928e-05],8628]|8628"
0000352_00001_d_0000539,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8695904e-01 9.9990517e-01 5.0339645e-01 ... 6.0614909e-04 6.6023174e-05
 7.3873448e-06],1588]|1588"
9999942_00000_d_0000225,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.97239864e-01 3.47942766e-03 1.09909534e-01 ... 1.06848356e-05
 1.87924907e-05 1.65187303e-04],3664]|3664"
0000331_03201_d_0000857,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9329883e-01 9.8629045e-01 5.5720633e-01 ... 1.0042345e-03 1.0342628e-04
 5.8406868e-06],4388]|4388"
9999998_00396_d_0000348,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.1961969e-03 3.2741259e-04 9.4300623e-05 ... 3.4183684e-06 1.3468556e-05
 1.2287307e-05],6304]|6304"
9999951_00000_d_0000211,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.9785933e-02 7.0505989e-01 9.3592942e-01 ... 1.7211176e-04 4.4297727e-04
 7.2329894e-05],5348]|5348"
9999960_00000_d_0000130,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.8858289e-02 2.1251164e-02 3.4920822e-03 ... 1.0314992e-04 4.8298643e-05
 1.8647799e-05],294366]|294366"
9999987_00000_d_0000063,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.5469928e-01 9.8794824e-01 8.5077858e-01 ... 4.7663190e-05 7.9194742e-06
 4.1852681e-07],9028]|9028"
9999942_00000_d_0000170,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9993604e-01 5.9572470e-01 3.7800476e-02 ... 3.4638171e-04 1.2647675e-04
 3.4800585e-05],5348]|5348"
9999945_00000_d_0000091,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.6550824e-01 4.5654092e-02 2.8926271e-03 ... 1.4076896e-04 3.9459741e-05
 1.8046811e-05],92064]|92064"
0000198_01022_d_0000158,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4847542e-01 9.7825831e-01 9.4966763e-01 ... 2.4373220e-04 5.7525147e-04
 5.7388257e-05],55108]|55108"
9999977_00000_d_0000090,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9864894e-01 7.3300833e-01 1.2426331e-02 ... 8.9321489e-05 3.2573324e-04
 9.5983996e-06],17108]|17108"
9999955_00000_d_0000200,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8072261e-01 8.4734559e-01 4.2143777e-01 ... 1.6902335e-05 1.1673130e-04
 6.9738317e-06],868]|868"
9999955_00000_d_0000152,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.1731911e-02 7.9963272e-03 1.2227960e-02 ... 2.2744487e-06 6.4275100e-06
 5.2123967e-05],11828]|11828"
0000133_00480_d_0000142,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.0138030e-01 9.9999261e-01 3.7483227e-02 ... 5.3819109e-05 2.3057555e-05
 1.5101861e-05],7666]|7666"
9999998_00046_d_0000036,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.2124203e-01 9.6826744e-01 5.2358079e-01 ... 1.6255265e-04 3.7357109e-05
 7.1429290e-06],3428]|3428"
9999964_00000_d_0000062,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.1513568e-01 3.6374584e-10 1.0000000e+00 ... 9.6415251e-04 5.4841824e-03
 5.5135280e-04],4308]|4308"
0000201_00626_d_0000174,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9897045e-01 8.6970758e-01 3.7590858e-01 ... 1.4478655e-04 5.9532089e-04
 3.3868037e-05],19508]|19508"
9999984_00000_d_0000144,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4128726e-04 9.9999237e-01 4.3499105e-02 ... 2.0639241e-05 4.3652353e-06
 8.8632623e-06],3348]|3348"
9999966_00000_d_0000109,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7677702e-01 9.5785415e-01 9.3313175e-01 ... 2.7655695e-05 8.3331797e-06
 1.1260402e-06],3024]|3024"
9999982_00000_d_0000125,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.5854061e-01 2.0655216e-01 1.0228364e-01 ... 7.4716016e-05 4.5301389e-05
 6.6761099e-06],150464]|150464"
9999945_00000_d_0000161,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.93043882e-01 1.52103647e-04 5.96206675e-08 ... 8.92892695e-06
 1.40008415e-05 6.18460981e-05],136910]|136910"
0000309_03201_d_0000349,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999934e-01 9.9677050e-01 2.0137614e-04 ... 8.9123314e-05 1.0996377e-04
 5.8663554e-05],44944]|44944"
9999991_00000_d_0000018,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9987024e-01 1.3579959e-01 6.3126562e-03 ... 1.7524289e-04 1.0870436e-03
 7.1902195e-04],12708]|12708"
9999942_00000_d_0000219,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.5756596e-01 3.0040283e-02 1.1357957e-03 ... 1.4566046e-03 1.1179263e-03
 1.2819837e-04],39185]|39185"
0000126_03402_d_0000128,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.8632840e-01 1.0537817e-01 1.2994498e-01 ... 3.6210543e-04 1.8169025e-03
 3.9005772e-05],67908]|67908"
9999940_00000_d_0000034,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.20419928e-01 8.36766958e-02 5.75924776e-02 ... 2.13636365e-03
 2.84427631e-04 1.48862455e-05],5344]|5344"
0000358_02157_d_0000691,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.6675536e-02 9.9970269e-01 9.5366484e-01 ... 8.0668440e-07 7.5516177e-06
 1.8855884e-06],3588]|3588"
0000226_02123_d_0000007,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.5013363e-03 9.9687380e-01 1.8119496e-01 ... 1.8369030e-05 3.6073507e-05
 8.2199158e-06],3588]|3588"
9999989_00000_d_0000011,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999636e-01 9.6040380e-01 1.2528925e-04 ... 3.0447511e-04 9.6035357e-05
 6.6736529e-06],45908]|45908"
9999951_00000_d_0000206,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.4124946e-01 1.0639889e-02 7.8655910e-01 ... 1.4527168e-04 5.6170451e-05
 5.4921471e-05],104228]|104228"
9999964_00000_d_0000026,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.5456216e-01 7.3460990e-01 2.1420016e-03 ... 2.9228302e-05 1.6900094e-05
 5.3141912e-06],6148]|6148"
0000256_04759_d_0000040,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.7466345e-01 2.9387686e-01 8.7326163e-01 ... 2.7685603e-08 3.8597516e-08
 1.3528194e-07],54544]|54544"
9999977_00000_d_0000061,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9929798e-01 9.9944258e-01 5.6040142e-02 ... 2.4165081e-06 1.8219226e-04
 4.0977507e-06],5988]|5988"
9999955_00000_d_0000127,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9961728e-01 9.8530608e-01 7.0866442e-01 ... 2.5903004e-05 4.9098882e-05
 4.1040967e-05],4068]|4068"
9999964_00000_d_0000027,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9949914e-01 9.9977195e-01 6.0653510e-03 ... 2.9900027e-04 5.5155368e-04
 8.4269617e-05],4788]|4788"
9999943_00000_d_0000024,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7805429e-01 5.7295483e-01 8.8338666e-02 ... 9.4536517e-05 1.2728723e-04
 2.9306817e-05],5188]|5188"
9999942_00000_d_0000153,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.1440624e-01 9.9950159e-01 9.9938583e-01 ... 4.4853450e-04 1.3198760e-04
 2.3291464e-05],38548]|38548"
9999969_00000_d_0000041,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.8416940e-03 9.3565577e-01 3.7414920e-02 ... 5.9164519e-04 3.1908492e-03
 6.9073564e-04],48926]|48926"
0000258_03072_d_0000080,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9807137e-01 9.8115087e-01 6.5914845e-01 ... 2.1232014e-05 4.7646827e-05
 2.2319944e-05],4708]|4708"
9999965_00000_d_0000066,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.0751973e-01 9.9917066e-01 9.0748048e-01 ... 1.6485830e-05 6.1258776e-05
 6.7989851e-07],89748]|89748"
9999945_00000_d_0000054,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.0328173e-03 1.7638258e-03 5.2564696e-04 ... 3.6537302e-05 1.1296326e-05
 5.7039608e-05],62545]|62545"
9999994_00000_d_0000035,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0510552e-01 4.9361730e-01 3.5078261e-02 ... 3.0943840e-05 5.1149447e-05
 3.2227570e-05],235264]|235264"
0000344_01961_d_0000303,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.3874026e-01 9.9846613e-01 9.9836111e-01 ... 1.6221839e-03 3.7519776e-04
 3.0498795e-05],19348]|19348"
9999943_00000_d_0000065,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999827e-01 9.8073661e-01 9.8268896e-01 ... 1.6662975e-04 6.5059646e-04
 6.6050451e-04],6068]|6068"
9999940_00000_d_0000009,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.7838727e-01 5.8974373e-01 6.7025237e-02 ... 5.0800104e-06 1.5685406e-05
 1.2087531e-05],2704]|2704"
9999962_00000_d_0000138,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7742105e-01 9.0785627e-04 9.9533147e-01 ... 6.8239511e-05 8.1112390e-05
 2.5474807e-05],5428]|5428"
9999966_00000_d_0000089,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.1696100e-03 9.9543977e-01 7.5775124e-02 ... 1.2825927e-04 2.8710635e-04
 5.0324808e-05],4868]|4868"
9999999_00207_d_0000086,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9612767e-01 2.1610244e-01 9.9999905e-01 ... 1.5442388e-04 5.8967547e-05
 3.3876695e-05],25748]|25748"
9999987_00000_d_0000029,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9786967e-01 5.7935452e-01 9.4918156e-01 ... 1.8551058e-05 4.8720340e-05
 5.6959598e-05],18948]|18948"
9999999_00755_d_0000345,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8642111e-01 7.1110559e-01 5.5735972e-02 ... 1.4421665e-04 7.3643212e-05
 4.1001418e-05],51428]|51428"
9999994_00000_d_0000045,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.98180866e-01 8.27192068e-01 7.76011795e-02 ... 5.28571873e-05
 4.73655928e-05 1.40560805e-05],6548]|6548"
9999998_00028_d_0000021,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999970e-01 8.2814455e-01 9.7781044e-01 ... 9.3862454e-06 2.5969068e-05
 3.1679653e-07],65348]|65348"
0000313_01601_d_0000444,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9987328e-01 9.6312410e-01 9.1655648e-01 ... 4.1903866e-05 1.6359631e-05
 1.6190977e-05],308]|308"
9999967_00000_d_0000012,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.5689671e-01 2.7471575e-01 5.0488427e-02 ... 1.7365471e-04 9.0495800e-05
 7.8545672e-05],4384]|4384"
9999998_00269_d_0000222,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9992955e-01 9.9999917e-01 9.6980894e-01 ... 7.8563207e-05 6.5101762e-05
 2.3364120e-05],6704]|6704"
